ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
5.6792341150880805,188.18869614919663,35643.18120775992,8.882653709374503,322.1693829985104,256.3025585111134,15.000259839191983,66.39629294676803,2.3395727358561844,0
7.421997644251864,220.3853144445588,15772.65316965401,9.157615312499004,319.9129388307924,463.29691392023176,16.98166010773798,80.26935416971041,3.6036095808461335,0
5.07827417522148,185.0883849125437,18125.638398024403,4.105766322585412,275.05564184079964,528.1562512089131,11.325446639918937,80.33833076422354,3.631042313530789,1
7.8943227825227344,176.319303983598,11697.6069722698,8.198105709931504,376.7839890646335,383.0191013386584,12.67748794371886,57.28026549489877,2.865031442985628,0
6.363836377773103,207.4224363390239,9844.70229260938,9.76592075851118,320.63072496033186,466.5925435157815,19.15626102242652,58.26530475159186,4.03898350222683,0
10.386132934434618,200.8911924118444,17982.38725646974,5.845501641338506,338.9992736864435,336.27970707624337,14.31941120798757,62.15668614059153,4.9213406247862,0
5.319769072934949,204.20207196666613,22390.79556563065,8.053558881344857,315.02750450181634,399.1190254238941,13.97408472536074,83.15799710462976,2.925732039706137,0
6.353436843717337,218.5493627277141,18664.84429697529,6.690393745252398,312.39301924216994,503.414897004023,15.422459239950284,94.38693228247772,3.861109202341755,1
7.417823926645138,243.30469095613023,320.942611274359,4.598669852299243,336.0979810601016,361.10176943442553,20.421472044556765,87.05257595345935,3.4708120786488497,0
8.721726710620581,206.369682384784,28608.052076372544,6.325442403664851,377.40453818519927,506.9383527298253,13.553751007248536,42.381483937537176,2.5550269039968736,0
7.386837696427604,189.5958143192247,29122.696996932584,8.420763302362689,321.5677644592065,458.0441705053527,17.19694309507497,56.76991473160852,4.816705216346371,0
6.438421803670398,202.53783528957928,26448.24508746797,5.775932909898134,322.45177397062656,567.2016748697974,12.64196794870628,55.70106704669537,3.3803603938404394,1
7.322828416616528,230.34290080685287,24682.124546316005,7.425580496980975,323.83273741263207,349.3132127418225,9.497937073238916,50.6601454971612,3.981968831838976,1
6.411525835916651,197.6848791283288,19505.296944750648,8.262397946352621,333.7757766108135,436.0564852545443,12.90210860884531,66.39629294676803,2.200678201754468,0
9.445129837868656,145.80540244684383,13168.529155675998,9.44447108562294,310.583373858597,592.6590209759507,8.606396746986945,77.57745951035697,3.8751652466165454,1
6.499067997822331,173.7688739026883,23734.84621110288,9.009055719782308,330.1646815742019,593.5617555564522,13.986293646632872,63.69387601471134,4.355880124898533,0
7.080794504276835,185.75572785563844,27345.17428802764,8.932763593498796,333.7757766108135,313.87877126741535,13.420126082226544,56.97484976379481,4.407566169075395,0
6.227826794815905,169.92622161321634,22550.492264225108,4.973592706222023,297.40449741812284,460.4153864081878,20.789591712522395,93.30073290085198,4.007347485187138,1
7.342231249416264,198.16880422609847,35273.97622922741,5.2688072037166975,300.4059237025969,448.1516693142082,12.38854859881343,62.74338338447184,4.261504364251519,1
7.080794504276835,214.193077795847,21671.278302245984,8.272939791919233,333.7757766108135,473.4153778873402,15.70689398306746,73.17019822615174,4.246388024142823,0
7.605674820650833,210.3714356124308,9583.710441307565,8.50940333925466,371.4716904747934,325.68369121664966,11.781265015041242,86.5134743861137,5.554074526332097,1
8.310373671963342,201.6516668147052,23260.472004700023,9.34562132951958,333.2713702191924,292.31583653898724,12.024865993912783,63.64262026470728,3.493053886006752,1
8.240945815161524,245.0908250345308,18001.459185846255,9.367419403184314,350.6149618621469,344.05687098640897,13.90470967441695,66.39629294676803,4.666295331297613,0
6.512239644597469,198.56467724815883,21626.563118526537,5.89710430228538,389.3369928368308,296.26078440075634,9.177841644977832,66.39629294676803,5.425794714477963,0
5.813546487993315,184.03177581948404,10112.207322290684,6.536992176124827,309.45118665243217,441.59402675603786,11.438175280709345,77.50819277379296,3.721425933150612,0
10.316400384553162,217.2668424334475,10676.508475429378,3.445514571005745,397.7549459751925,492.20647361771086,12.812732207582542,72.28192021570328,3.4073494284238364,0
3.783043638411448,157.85264488349333,20384.77309637123,4.667081744044442,300.04869121618964,432.4318223356543,12.701422330932417,66.39629294676803,4.4022441460051605,0
6.347020017898686,97.28090859780744,19743.14841649457,3.4026815899619844,305.43123624624263,502.9190132295652,15.09409115186628,86.55416824334111,4.526350938820338,1
7.974065001358431,160.22418165431924,29477.76439892189,2.4560135962074776,324.05559223457215,371.2119513238151,18.69391504394377,54.280623851348,4.069086697798404,0
8.293720110388866,206.1604148879135,35216.385970173644,6.440999765643898,347.06224073011657,399.4836212000171,16.065667944692393,79.95451096438448,3.954715282670768,0
6.770926884040844,181.8180655158953,26880.22003988432,5.215861524347611,284.7455103993467,475.5489600577624,14.665441438488187,60.51577188968665,4.910533820344201,1
7.703356821382107,211.34468669587807,12861.946542042451,9.24530582842397,347.6308335581716,598.6628773555655,10.542341791180377,91.11869818917016,4.7321253460612525,0
5.050748379982704,191.72220605554503,18252.07598964477,8.118115150459,284.2150724390233,373.74122847367954,18.045432290752046,91.85193802109114,3.9302906628109806,0
7.40023858050054,218.82481261295572,8136.071590569004,6.286357793908773,310.76115983302344,518.7327779448756,15.186342355183228,50.837012976291504,4.880119767695945,0
5.089387791182689,147.99527105647252,39659.87689806039,8.424877818363992,333.7757766108135,498.7008895433159,14.943584807552782,84.25426403896128,3.0540452006756715,1
5.349997296912594,193.808121052722,31795.62560626323,8.217819407900288,327.23338838007214,431.4760403079216,11.77619252983618,55.8165102235002,3.838721385483184,0
4.99353073414005,242.6205031372363,13900.779270942352,6.467744129004743,333.7757766108135,429.827818905013,17.274662564433015,61.245788356783336,3.153809336970371,1
7.95776834399615,276.7335689074048,17162.398420975343,7.841541552765099,397.431962226721,514.42172196485,14.529779296031904,60.55969904146053,3.4507458924446017,0
7.080794504276835,186.17484065173625,18085.15884117502,4.9512770484847,298.3997239549346,347.9866863781916,15.715545904300312,75.59059872694924,3.068919236981341,1
4.252985000876296,149.93865467860903,20497.82222494166,3.2711440240210687,302.81982256988954,427.113755709961,16.086949496694956,68.20087711530671,3.58830042034225,0
7.459124173217744,195.02871681275272,33173.49940936154,7.55137398404527,333.7757766108135,534.1669972042212,17.334051538536812,38.368068089309865,3.5447515214258827,1
7.381757557406792,203.4603016097076,1372.0910434922284,11.129153658303936,475.7374601531338,361.34249562314784,16.548438388766158,55.13254619309448,3.3380217586877454,1
6.227841921598111,183.3090479533006,38976.0352139622,8.247332931827263,333.7757766108135,531.6307209972657,15.84784937430669,46.64358918073119,4.599573326595357,0
6.747415283032476,250.41955457077304,24539.713164600576,2.39798498956576,358.2298656394837,339.3447400756494,15.357289804704635,59.99077026906549,3.37745052375287,1
5.704764776213017,116.29932988379586,33223.58152874991,7.050503159576975,297.0781534785211,504.3786809676549,9.001820487566135,48.1470312534892,4.157533407489738,0
7.05139642582078,187.4188826422481,15423.387277635946,8.871523756431515,341.56267334347297,561.7907604656172,14.280606703860483,66.39629294676803,3.17209111406215,0
8.278752740755206,200.16222287284296,29381.93640510804,7.249878727683773,333.7757766108135,456.4706728150138,15.160640701933517,70.33705675510578,4.767722384161327,0
7.080794504276835,193.16761116038543,20894.40049314081,7.331568423579636,359.4265371193776,417.42476631714845,16.78714532779196,38.1070046276617,3.818403943096136,0
7.833980482334359,203.1694080740336,11174.274760041037,6.246502454638379,394.89080921262985,338.2311222952338,16.27659187441759,47.93163884172695,4.254477177044036,0
8.550525459441477,209.682466228215,22377.2729499167,2.654490953924924,322.15603714649086,413.6735860767769,12.99676072996226,42.989849180469655,4.591997454258289,0
9.87179123237563,114.37145034033318,27912.90826267047,8.660268825453098,340.0462976098619,490.4518347329697,8.517762309220359,64.83124835210783,3.652263830808236,0
7.06183097218188,215.9463220151335,24991.766020523846,9.138390839362147,321.4733595649965,431.4246894278691,12.950444156120966,64.02559032278475,4.299018586936102,0
7.080794504276835,191.15047940322967,23172.28151035853,7.1321536678159045,290.70916993815774,365.1405793760971,12.679500931782684,69.07443757405807,4.018446538686602,0
7.046548537016283,128.48251739864054,30569.8105511719,4.449122632711616,281.7247144955857,348.26459071234075,15.142005565420334,58.15730431450026,2.869226101819664,1
7.078659419377965,232.5818483030484,26177.78950840208,3.914353183720874,334.1611266826414,380.45991776128415,9.63363114357884,41.95193958551776,3.696640140724124,0
6.967696683162022,177.05589009355242,22886.96573475016,6.43093480799846,315.2829020618055,507.79006183312174,15.288037895913815,35.76760103714643,4.819637104172265,1
5.720136479125319,182.44015986658104,13463.852418845432,8.253966478239233,333.7757766108135,401.509481048087,13.361777551994464,52.95290368890775,3.5132554958442737,0
7.60952119012474,223.2883935684083,40879.78957260728,7.030699301374778,310.63244990609746,370.2708799690314,14.375368304582024,73.75695721230473,3.145842902755236,0
5.700784947291592,185.9222470685828,27365.10636262947,7.563100468517474,333.7757766108135,359.50655304063844,15.089440803496018,56.46343392733931,3.978141278692845,0
6.1156375458102,240.9751558941715,15765.786717700988,10.08834488989324,339.4024396808054,407.3195392577166,21.30504836504849,63.07159746604637,3.723625473260451,0
6.436444496090232,192.99566481000423,19579.389545753744,7.640874321804035,314.9227389907905,379.67536682471626,12.897049257694732,75.83913181440319,3.415851385375155,1
7.080794504276835,184.74139408542192,32328.714811575148,8.396586913768282,292.93822065534715,617.1447939880537,8.348506271886606,51.45707430707903,5.493180964193986,0
6.334162775563274,197.4823264320705,23460.82138066364,6.121463538019163,303.5503239230728,399.5637856608893,18.82221589785013,62.222874607265496,4.038829793491571,1
8.64953494696306,175.42666978686287,9898.022208564938,6.048403824702428,336.4776160271515,410.6250980041168,10.06925422007106,66.39629294676803,5.229809192531628,0
5.575920648115463,223.37400729842057,14553.13230781558,9.689175439096324,234.6098078374307,252.96832778421404,12.24948915387455,59.52300261268852,4.29444755906491,0
10.581385987628256,213.7764386430209,11298.450090961083,7.668897441408557,300.1846216565569,497.1691281404874,17.97129471576409,83.34530446606001,2.966945650593862,0
5.191834327140628,211.09418477114804,14866.103863221915,7.23869130092435,323.10928513649435,388.7165795048576,17.780000111166657,83.50540623227637,3.859800939300224,1
6.8388167067275365,196.19621328987583,11877.236648749766,9.624699426514695,365.3488403434551,363.8034764766292,14.924058068282193,41.12138241369346,4.776536254772465,0
4.897691706502586,169.23576826579773,14676.71627206917,8.318607336847489,333.7757766108135,437.5386923936241,16.21914101542484,81.94780622974464,3.894464332984629,1
7.952929115572246,221.3698538449429,18621.424922740112,6.87941838808556,333.7757766108135,309.2546197357952,19.056984917706245,72.68935432469671,5.260014766135651,1
7.58168757744945,180.74914015853483,11989.2462425416,4.977306609069512,328.17697771424764,617.8835131421284,13.56125295056438,39.21591747967709,4.457282487105634,0
6.129069622155112,198.02109507676929,22207.482865469778,7.387451232628129,333.7757766108135,464.8513219016802,14.028602162841594,61.44694473140984,3.837639089504538,1
6.3932313449189255,185.8361581971575,17258.114034877264,7.32999890233211,330.13213850397693,326.42705471809035,11.650393393363402,47.64001392430701,3.6443881273520127,1
7.080794504276835,202.6143722856155,31606.34882629806,6.464581173377723,333.7757766108135,380.9746722788243,13.460448938133084,67.05911849667386,4.775120946563509,0
5.873675845828995,203.32992815183525,19216.683090171675,9.212778721662858,333.7757766108135,420.2912300584642,11.119273780546678,65.22955120232609,5.412090884919163,1
8.468694414938106,151.95430074578832,19148.22474406024,11.930447965564245,390.8073612703429,374.99468956000806,9.901729762761818,70.2699593087864,4.375598892354405,1
7.375337619892639,194.8680827058205,28767.7574225706,5.074145829065994,349.9852426324749,495.037067478959,14.247681984081908,77.09423429682809,5.127394948805861,0
8.082657125491437,213.75517693146628,21689.634297243178,8.771784092291814,325.03426465103627,508.1164726631864,17.03821220006006,66.39629294676803,5.2471301485472495,0
8.663974819761108,206.9231635199248,29551.334147772337,6.030275706989537,339.03226620069626,329.7108394287311,9.13990334215805,63.76576126137178,3.6892413611092696,0
7.683156515101875,221.57534727835315,25475.8848438926,9.914965569441655,333.7757766108135,372.8039093210936,12.05443923959774,51.89250007728792,4.78132309399482,0
7.275908773683996,175.22037648489427,22644.766347518867,7.886854526878826,293.3098536568155,373.3456925750202,17.41168255296833,56.79928677247695,5.062297798479729,1
8.016418374611582,255.2594925548364,30854.83046842261,8.761916272607,333.7757766108135,442.4995320422278,11.094202476804584,93.2742324692804,5.320015455400856,1
9.266840595087142,203.25261346828228,20478.78595670459,6.838778829796177,337.29956685845406,508.28334965083775,19.164525226730007,66.39629294676803,4.330049468785837,0
8.205447052623702,145.79731742174187,17981.25477626456,6.580460163575968,359.3925666697951,420.39422277709673,15.856797119382918,100.71230585069785,3.7399216697331688,0
5.915944299587397,274.26361790766424,6967.735565126048,10.069434543192138,247.6457432305505,321.2368139740572,12.092166763172711,39.448592869747685,2.585849315185795,0
6.088022489133808,162.27835703062416,23567.13287541304,7.698581722505345,372.8350811188352,387.97063524700513,13.663607288456888,75.26606429841081,4.173083496432676,0
6.783023739620584,236.2788665335002,8213.772244714322,9.33286124155813,333.7757766108135,501.0185347496342,11.590706615138856,91.68093129587082,4.778808149718986,0
8.74727152353787,198.7122280342268,30348.24365070316,7.324498246853736,333.7757766108135,333.6392821015578,13.866073474892744,94.72812878030604,4.764707507859535,0
6.316470521496127,187.03011599287933,32651.802764338703,8.14917752207392,314.2083463145692,463.341216610962,14.243420688434355,60.26917985417959,4.902735485533553,0
10.851860346886728,166.7419492964931,12887.193762055927,7.701931717372632,333.7757766108135,589.6281054893342,15.786496735951516,66.39629294676803,4.345012724758552,0
7.301903491347546,224.4678021721821,23565.17840440943,7.554047401387347,280.12948490340096,487.3333212872414,8.52486424037835,68.9401927682938,3.4306991879662263,0
7.213537481050567,176.6400633499079,34727.40856407366,5.1622780440847045,287.70691200012567,332.19950715811126,10.327476198747776,77.26146783734623,3.497480960958101,0
7.667520860166849,163.34581865595464,25035.27104226792,8.258578048278167,329.59709139998864,431.86775673800986,16.07850034953225,89.0936503629485,4.618164704580524,0
7.727421140658746,227.8427195642653,18767.941634604955,9.716908128728283,333.7757766108135,328.8541690388659,8.233404553677929,66.6782137100115,4.601802090002829,1
6.510972334665771,188.882918964652,20081.74536239565,6.559697825911671,368.9857394224101,367.9345550600072,14.807579486368354,101.24825299493676,3.9625251101758447,0
5.1408005276963324,209.3585611702615,21407.614287150733,4.415975931396427,230.55585580745372,378.8971896117619,2.1999999999999886,86.73722285990391,4.19225744935354,1
6.549124998345768,194.27685675261148,7412.798058876675,5.836980435814227,354.8211938420816,361.03723822946847,11.672190501119816,57.31697667532342,4.42105884351,1
5.69447554633745,193.43213025278828,18742.9252223898,6.556668444833776,327.0023706311516,448.7541507795935,13.6233079951204,56.3264966158477,4.107467119295052,0
4.270716194733736,166.83770854028538,24405.25053495276,7.391510138420656,297.2067391683036,349.5189103676489,13.478526445498858,54.47483954440166,3.763905902952325,0
7.080794504276835,202.0798644763472,12519.090659913514,7.62752384206607,333.7757766108135,399.88338796337496,12.748216736108134,66.39629294676803,4.43921523990166,0
8.174028130575552,192.3904297923974,19808.537766302456,6.955821311242535,377.7001885394087,503.5221724423336,13.78097300450088,59.54276869716072,3.986780704094196,0
6.984405530368805,181.70734326742848,18194.545310179725,8.263803916982441,371.1464579448712,201.6197367551575,11.26739836723192,68.19265820356108,3.406210457516684,1
7.025305941689352,202.80908099349176,23502.857795232936,5.239013199777052,335.5487189196007,471.131715895065,13.891519343283107,63.75185483763525,5.989542790855565,0
9.293621613337674,193.0617225141936,50166.53332259415,6.301884151771911,333.7757766108135,365.4392022941725,14.22591746328584,98.6254571436827,3.661882213528828,1
8.817402774388958,175.7549712209079,23173.31952968372,6.730860948186203,367.1541839092352,552.0745439981175,7.733109270054626,91.44335575809907,3.8640984193819534,0
7.869781869538917,184.0661690759395,18608.65629705439,7.411034745446107,333.7757766108135,364.5776034677032,17.58072562779688,0.7379999999999995,4.219575577587189,0
8.153210075272153,127.14489180603142,10280.92949674048,5.828357794463706,267.6368856420806,487.9083271902029,11.943476580641343,90.61935439214014,2.905788134056523,0
6.38231460426029,212.8385142858631,24259.751669473862,7.360504474852797,333.7757766108135,342.58144361480794,12.332979143567512,67.7489913795461,2.881370055449986,1
8.195765359895596,214.517610399437,10389.542537940964,6.2954050221532505,327.1938978986331,403.1899129710295,15.067041652409555,72.75681245594475,3.218709224251616,1
5.646083311861947,219.34293247232,22455.695011751144,8.283757694778313,386.0387902287798,401.2562922845298,16.650114369808136,31.174039374468894,3.9385056274364985,1
6.140877556947864,197.87608974936683,26687.87448333394,7.587196417947506,329.23185293501894,548.0727613161172,15.836330205236152,41.26364788367695,5.359460295012964,0
8.628301074066663,185.9267230581658,31548.00646369594,7.079462297434495,333.7757766108135,342.35569745032865,18.248367893304533,62.188687054721896,5.1008578541361445,1
6.887414371129534,223.60305799350795,29189.13672090755,10.514466037259698,253.8305521524881,386.62286249434106,11.31229361612941,67.9161827033808,4.564188355184362,1
7.080794504276835,221.6200579958312,11954.700730487684,6.657053081055688,333.7757766108135,391.2387137269312,12.961432513382476,66.39629294676803,3.2820613930954394,0
10.485603647205735,136.57738115579482,32872.38056577991,8.399435299469037,276.92183480609395,416.1885459071077,18.88462464794526,60.07841278280955,4.669239858306086,1
7.243482154402432,196.9823785600006,29772.019247449647,6.497200835133999,333.7757766108135,322.3652373888966,14.154954780899176,50.6550008331396,4.763578511529136,1
10.68296642580598,173.3754983501208,15758.740621388915,5.570783575394459,307.35258576592696,323.8079132465807,10.0908697516698,78.47278445385454,3.999775381550061,0
7.031684050645781,201.00210593103645,24510.50755840066,5.818273622676918,401.2688320163843,371.61639710329655,12.846818967375045,89.19243338354764,4.422182857407584,0
7.080794504276835,129.89057234567383,34415.853145873094,6.321928990361139,304.5352242338838,470.3291685421987,18.59940992382127,72.40363386888095,4.40558600033858,0
7.61715192193207,182.6898249623875,33744.16680696547,6.225933055611912,369.5529578368824,327.228245131772,14.06559733578598,82.78192570719473,3.4225434306886307,1
6.920448700069692,196.31940126016767,39251.18212911576,8.493784319811613,317.38231458726574,487.504368020183,14.697844527710402,41.753727405934086,4.498818335873909,1
9.241338766959908,157.92749243628893,31598.536376742788,6.778054103989942,333.7757766108135,464.02548282268793,12.05362720543792,93.87169223961136,3.842577603866392,1
7.080794504276835,174.91772428724832,28990.78788222244,4.660411232545453,417.3402677215761,468.8429845012202,10.018237804994271,53.347047635927865,3.669056835904268,0
8.522567732718088,208.1329996872772,16446.32805026565,6.729775468681519,372.5038427403642,346.37459763742186,12.00217767926364,80.75861774686537,3.358284404886048,0
7.362331186706085,215.63725524898143,28263.310638065785,6.478948476406654,333.7757766108135,417.6082144324278,16.55254306872581,56.39934641231163,3.933564969736756,0
6.369973529850304,128.6168684735884,13689.592073086058,9.066829967797382,333.7757766108135,319.7850761069275,8.001414619789841,36.007524438476224,3.42706637445344,0
6.769834880813582,177.17325799319417,34596.001871740686,2.8660730298495407,369.5329964853245,389.5162860869136,17.268073630973504,64.86860787758292,3.655789569066617,1
3.4264503676355647,154.71172445985175,21839.69595639051,4.965722327957003,333.7757766108135,437.3771805962571,14.689350595981807,56.49007684901041,5.978053939752291,1
7.808856017557415,193.55321164822675,17329.802160103376,8.061361987849569,333.7757766108135,392.4495795653845,19.90322518345954,66.39629294676803,2.7982428424180505,1
6.646067269769524,197.22206643605605,16863.4387250849,6.793929249075523,333.7757766108135,505.2959223501108,16.71236682474739,45.66041777842954,3.0539831208747548,1
5.403883692226708,199.01667409214969,11571.421537186176,6.285433845719699,333.7757766108135,377.4307462748564,11.859074319563035,74.0120431141782,3.189942299371127,1
6.373288071168332,180.95890483421687,17502.87944209258,6.4716394042567735,367.7325204343055,411.58131001502375,11.598645594155528,66.39629294676803,4.538108781438108,1
8.558388775285017,198.8888677601276,8535.40295572258,4.7966658362851735,321.4034765037299,453.5711626270173,14.351624496412567,74.32620443283511,3.9462277186114703,0
7.623499920279238,170.4275722621829,36267.26665797832,6.040735165120504,301.2190912104385,404.5013685428024,12.495657714341805,79.94611265933023,4.76499518416768,1
4.077920470156396,185.8523263440593,9975.60133394594,10.758464391743033,333.7757766108135,307.87757100128897,9.702581290743012,64.36111582650108,4.78905205310489,1
4.319440672587684,186.0561785752214,30565.57839108449,9.811168421989796,276.83393195522325,282.6874021207624,13.448689001288528,66.39629294676803,3.2419721011866467,0
7.490786675734917,202.45806075548336,26551.370104695576,7.12077230286162,312.9340248000838,306.3455625068792,17.99816009986307,67.35607867941563,4.354535490634887,1
6.6282561973074925,198.8657430258765,15911.357508753115,7.517905882543813,342.0159239506881,437.9186252990834,15.005741987372405,38.845957626109126,4.464457184096776,0
